0.468235,0.541176,0.430327,0.644183,0.371503,0.644706,0.331242,0.671634,0.296209,0.509020,0.263791,0.449150,0.240523,0.416732,0.220915,0.392157,0.209935,0.373072,0.202353,0.364183,0.196601,0.357908,0.192941,0.354248,0.198954,0.361307,0.207843,0.372549,0.220654,0.403137,0.246536,0.689150,0.000000,0.000000,0.581176,0.433725,0.644183,0.431111,0.644706,0.371503,0.671634,0.331242,0.701699,0.492549,0.728105,0.548758,0.754771,0.576209,0.775686,0.602353,0.791634,0.623791,0.798954,0.636863,0.806275,0.644967,0.799477,0.635294,0.786405,0.616471,0.768366,0.591111,0.744052,0.531503,0.708758,0.262484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362614,0.536471,0.324967,0.931503,0.219085,0.990588,0.134379,0.485752,0.078954,0.337778,0.031895,0.258301,0.005229,0.336993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.593203,0.333072,0.932810,0.329935,0.513987,0.100392,0.801569,0.467190,0.878170,0.340915,0.868497,0.260392,0.834248,0.341438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160645,0.047336,0.753543,0.053997,0.351899,0.341412,0.360119,0.323980,0.602324,0.240646,0.160645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.160645,0.000000
0.458824,0.531242,0.419869,0.658039,0.354510,0.696209,0.314771,0.628235,0.283660,0.475294,0.253333,0.442876,0.224575,0.412288,0.205752,0.382484,0.191373,0.362614,0.179346,0.347712,0.168627,0.336732,0.161307,0.329673,0.166536,0.334902,0.176471,0.354248,0.192680,0.679216,0.232157,0.664575,0.000000,0.000000,0.570458,0.424837,0.658039,0.421176,0.696209,0.354510,0.732288,0.425359,0.761046,0.573072,0.789804,0.601830,0.817516,0.631373,0.831373,0.659085,0.839216,0.670588,0.838431,0.670065,0.830065,0.661961,0.819346,0.642092,0.800784,0.604967,0.765490,0.547451,0.726013,0.232157,0.665359,0.232157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164967,0.147190,0.448366,0.864837,0.301176,0.938824,0.191895,0.820131,0.119216,0.447582,0.071895,0.327059,0.024314,0.236340,0.004444,0.238431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198170,0.125229,0.869804,0.459346,0.938824,0.304837,0.975948,0.432418,0.990327,0.816209,0.992157,0.827451,0.990588,0.817778,0.974902,0.786405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146061,0.061791,0.733702,0.159297,0.411281,0.172336,0.492489,0.386763,0.603741,0.223781,0.146061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.146061,0.000000
0.383007,0.470327,0.368366,0.607843,0.313987,0.666144,0.273987,0.593203,0.248105,0.439739,0.225621,0.411765,0.207843,0.388497,0.194510,0.370196,0.185882,0.358431,0.181176,0.353464,0.175686,0.347712,0.176471,0.349020,0.182484,0.356078,0.193464,0.380392,0.214902,0.667190,0.252288,0.601307,0.000000,0.000000,0.505359,0.354248,0.607843,0.368889,0.666405,0.313987,0.705098,0.383268,0.733856,0.538824,0.763922,0.568627,0.787974,0.599739,0.808627,0.625098,0.818301,0.645229,0.819085,0.642353,0.805752,0.618562,0.782745,0.585882,0.751373,0.542484,0.711634,0.470327,0.667451,0.214902,0.602876,0.252288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042092,0.000000,0.406797,0.804967,0.227712,0.921830,0.135948,0.923922,0.068758,0.409412,0.009935,0.265621,0.008366,0.221961,0.039739,0.295686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042614,0.000000,0.817255,0.425098,0.922614,0.232157,0.975425,0.212288,0.991895,0.788758,0.990065,0.809150,0.972026,0.774118,0.940392,0.715817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152941,0.122874,0.754960,0.104450,0.425028,0.259495,0.423611,0.337727,0.673753,0.120748,0.152941,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.152941,0.000000
0.439477,0.528105,0.432941,0.633987,0.384052,0.646275,0.348497,0.683399,0.318431,0.540392,0.288627,0.471373,0.255686,0.442353,0.232418,0.409935,0.217255,0.385098,0.204706,0.369150,0.195294,0.358954,0.192157,0.356601,0.196340,0.361046,0.207843,0.383007,0.227974,0.645752,0.267974,0.650458,0.000000,0.000000,0.567320,0.406797,0.633987,0.433203,0.646275,0.384052,0.683399,0.348497,0.720784,0.491765,0.748235,0.565752,0.767320,0.594510,0.786928,0.615163,0.804444,0.634248,0.811765,0.646797,0.809673,0.642353,0.795033,0.619869,0.772810,0.593464,0.749542,0.538039,0.707451,0.280261,0.651242,0.268235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381961,0.534379,0.366536,0.903268,0.255163,0.955033,0.150850,0.522353,0.074510,0.383268,0.009935,0.273987,0.006275,0.306144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.589281,0.350327,0.904052,0.370458,0.955033,0.259085,0.985882,0.779346,0.992157,0.829804,0.990327,0.818039,0.971242,0.776209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158974,0.020125,0.755102,0.073271,0.330641,0.338577,0.393141,0.292234,0.640448,0.177296,0.158974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.158974,0.000000
0.365752,0.479477,0.308235,0.580654,0.263007,0.656471,0.227974,0.534641,0.199216,0.389020,0.179608,0.357908,0.164444,0.338039,0.153464,0.322876,0.145098,0.314771,0.141176,0.309804,0.143268,0.311895,0.151634,0.323399,0.164967,0.343007,0.180654,0.389804,0.220654,0.714510,0.268758,0.671634,0.000000,0.000000,0.514771,0.339346,0.581699,0.308758,0.658039,0.263007,0.732549,0.368889,0.786405,0.528889,0.813595,0.611765,0.831634,0.654379,0.843922,0.673203,0.851242,0.682614,0.854641,0.686013,0.849412,0.677386,0.835294,0.658301,0.818301,0.618301,0.788497,0.547451,0.736471,0.238693,0.672157,0.268758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250458,0.371503,0.253072,0.828235,0.145359,0.901961,0.073725,0.555817,0.032680,0.276340,0.012288,0.210719,0.004444,0.246013,0.040261,0.279739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420915,0.225621,0.830327,0.258824,0.902745,0.147451,0.956078,0.535425,0.980915,0.782484,0.990850,0.820654,0.987712,0.814641,0.973072,0.787712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139766,0.228033,0.716128,0.163690,0.518991,0.028770,0.519133,0.342545,0.612528,0.255244,0.139766,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.139766,0.000000
0.386144,0.502484,0.326013,0.624052,0.276340,0.695425,0.234510,0.458301,0.207320,0.390327,0.193464,0.362614,0.178301,0.347974,0.167843,0.333856,0.163922,0.328889,0.160784,0.325490,0.160784,0.325490,0.164444,0.329150,0.172026,0.337255,0.181176,0.355033,0.197647,0.660392,0.232418,0.639739,0.000000,0.000000,0.539608,0.358693,0.625098,0.326536,0.695686,0.276340,0.742484,0.493072,0.783791,0.578562,0.814902,0.624052,0.830065,0.659085,0.838954,0.673725,0.839216,0.674510,0.839216,0.674510,0.836078,0.666144,0.820915,0.632157,0.795556,0.588497,0.748758,0.522353,0.706144,0.233987,0.640523,0.232418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119216,0.138562,0.280261,0.854379,0.163137,0.939346,0.090719,0.716601,0.044706,0.282353,0.018301,0.206013,0.005752,0.196863,0.012549,0.243399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187974,0.091765,0.860915,0.289150,0.939346,0.164706,0.976471,0.398693,0.991373,0.818039,0.991895,0.826667,0.984575,0.806797,0.961830,0.767059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145238,0.201389,0.692460,0.183390,0.487954,0.036139,0.499433,0.375709,0.609977,0.196854,0.145238,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.145238,0.000000
0.433987,0.524706,0.364183,0.656209,0.295425,0.693072,0.253595,0.558954,0.217778,0.416732,0.190065,0.379085,0.173595,0.350327,0.164183,0.333072,0.155556,0.324967,0.149020,0.321569,0.149020,0.321569,0.155294,0.327582,0.166797,0.351895,0.188235,0.407059,0.227451,0.733595,0.283922,0.699608,0.000000,0.000000,0.563399,0.402876,0.656209,0.366275,0.693072,0.295686,0.733072,0.445229,0.766536,0.568889,0.796601,0.604967,0.816732,0.636078,0.830065,0.657778,0.836863,0.667974,0.839216,0.670588,0.837647,0.666928,0.826144,0.652810,0.812026,0.628235,0.789281,0.579085,0.754510,0.249673,0.700131,0.284444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210719,0.282092,0.290458,0.815686,0.189542,0.889673,0.118693,0.663268,0.075556,0.319216,0.042876,0.239477,0.014641,0.205229,0.005752,0.244706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330980,0.184052,0.818301,0.295686,0.889935,0.191634,0.940654,0.435556,0.973595,0.768105,0.990588,0.813333,0.992157,0.823529,0.990065,0.809673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144242,0.171344,0.726899,0.163265,0.500992,0.063350,0.494756,0.319303,0.622732,0.271684,0.144242,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.144242,0.000000
0.412549,0.513987,0.354771,0.613856,0.295686,0.656993,0.249412,0.573333,0.212549,0.412026,0.187451,0.372810,0.171765,0.346144,0.159739,0.329150,0.154510,0.322614,0.149020,0.317647,0.154510,0.323399,0.160261,0.333072,0.175425,0.349542,0.191895,0.396863,0.219346,0.696732,0.277908,0.683660,0.000000,0.000000,0.551895,0.382745,0.613856,0.355817,0.658562,0.295686,0.724183,0.382745,0.769673,0.534379,0.803922,0.605490,0.825359,0.643922,0.838954,0.667451,0.846797,0.677908,0.846536,0.677908,0.840523,0.671373,0.830850,0.653595,0.812288,0.619346,0.780654,0.563137,0.738301,0.259346,0.684706,0.278170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203660,0.266667,0.281569,0.813856,0.186667,0.895425,0.115556,0.630327,0.066928,0.309020,0.029542,0.232157,0.008627,0.230327,0.007582,0.278954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313725,0.177255,0.819085,0.287320,0.895425,0.187712,0.948497,0.458301,0.979085,0.777255,0.991634,0.820131,0.992157,0.824314,0.982222,0.796863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142857,0.177721,0.731009,0.149802,0.504110,0.051304,0.505527,0.320011,0.625425,0.253827,0.142857,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.142857,0.000000
0.407059,0.492810,0.343791,0.631895,0.279216,0.693856,0.234771,0.525490,0.202353,0.397647,0.181961,0.359477,0.168889,0.338039,0.157647,0.325229,0.151895,0.317124,0.149020,0.313725,0.153725,0.320261,0.161046,0.332549,0.175686,0.350850,0.193987,0.392157,0.222745,0.694641,0.274510,0.679477,0.000000,0.000000,0.529150,0.378039,0.632418,0.344837,0.693856,0.279216,0.737778,0.450458,0.772288,0.574118,0.806275,0.611242,0.827974,0.648105,0.840000,0.672157,0.847059,0.682092,0.847059,0.682353,0.843137,0.676078,0.832157,0.657778,0.815163,0.619608,0.780915,0.562876,0.737778,0.262484,0.680000,0.274510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196078,0.266405,0.262484,0.808627,0.163660,0.897778,0.104837,0.585359,0.059869,0.286536,0.029542,0.222222,0.005229,0.198431,0.021699,0.243137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313203,0.170719,0.813856,0.268497,0.898039,0.164706,0.951895,0.487059,0.982745,0.779346,0.992157,0.823791,0.991634,0.824052,0.982222,0.797124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142353,0.203231,0.690476,0.171910,0.509070,0.035573,0.508362,0.318169,0.618056,0.254819,0.142353,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.142353,0.000000
0.420392,0.518431,0.355033,0.637386,0.293072,0.693072,0.249673,0.513464,0.215686,0.404706,0.196078,0.368889,0.183529,0.349281,0.169673,0.335686,0.161307,0.323399,0.155294,0.316601,0.149542,0.310850,0.149020,0.309804,0.151895,0.316078,0.164183,0.344314,0.186667,0.618039,0.227712,0.682353,0.000000,0.000000,0.556863,0.390065,0.637386,0.356601,0.693072,0.293072,0.742745,0.476863,0.788758,0.583007,0.819608,0.630065,0.834771,0.666144,0.843922,0.682353,0.848889,0.687843,0.848627,0.686797,0.841046,0.678693,0.830850,0.663268,0.815425,0.628758,0.785621,0.568366,0.736993,0.290980,0.683137,0.227974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231895,0.311373,0.300915,0.877386,0.184575,0.940392,0.114248,0.601830,0.069020,0.300915,0.036078,0.226144,0.008627,0.195817,0.007582,0.235294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364444,0.202353,0.879739,0.309542,0.940392,0.186144,0.974379,0.599739,0.845490,0.364183,0.839216,0.226144,0.873464,0.360523,0.980654,0.800784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140909,0.175312,0.684382,0.186791,0.486536,0.033022,0.503543,0.399235,0.568027,0.258929,0.140909,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.140909,0.000000
0.410719,0.495686,0.354771,0.616471,0.290458,0.698562,0.249673,0.637908,0.211765,0.424575,0.183529,0.385098,0.161569,0.354510,0.146928,0.331242,0.130719,0.315556,0.118693,0.300654,0.112157,0.292288,0.115033,0.294902,0.124706,0.315294,0.144837,0.384314,0.174902,0.705098,0.218824,0.637647,0.000000,0.000000,0.532288,0.380654,0.617516,0.356340,0.699608,0.290458,0.761569,0.355294,0.825882,0.559216,0.863529,0.629542,0.877124,0.686275,0.880784,0.701176,0.877908,0.696732,0.867451,0.680523,0.850719,0.648889,0.821176,0.618562,0.791634,0.572026,0.754510,0.472680,0.705098,0.174902,0.638954,0.219608,0.000000,0.000000,0.000000,0.000000,0.080523,0.043137,0.440000,0.783268,0.277908,0.892288,0.183529,0.920784,0.111895,0.474510,0.069281,0.329412,0.030065,0.247059,0.005229,0.223791,0.018039,0.261438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088366,0.041307,0.790588,0.452026,0.893333,0.281569,0.943529,0.219085,0.974902,0.745098,0.991373,0.802876,0.991111,0.812288,0.981699,0.789281,0.959739,0.747712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129310,0.183532,0.726474,0.238520,0.542659,0.055697,0.564626,0.441610,0.642290,0.197562,0.129310,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.129310,0.000000
0.453595,0.559477,0.431634,0.597908,0.419608,0.580654,0.410719,0.568627,0.406797,0.563922,0.400784,0.557908,0.400000,0.556863,0.397908,0.555033,0.396078,0.552941,0.396078,0.552941,0.392680,0.549804,0.392157,0.549020,0.392157,0.549020,0.392157,0.549020,0.392157,0.550065,0.396863,0.552680,0.000000,0.000000,0.598431,0.422222,0.597908,0.431634,0.580654,0.419608,0.568627,0.410719,0.563922,0.406797,0.557908,0.400784,0.556863,0.400000,0.555033,0.397908,0.552941,0.396078,0.552941,0.396078,0.549804,0.392680,0.549020,0.392157,0.549020,0.392157,0.549020,0.392157,0.550065,0.392157,0.552680,0.396863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122614,0.247059,0.069542,0.981438,0.988235,0.000000,0.496732,0.120261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309804,0.106928,0.981438,0.080000,0.988235,0.000000,0.572288,0.097255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.441379,0.000000,0.491922,0.000000,0.000000,0.477183,0.000000,0.000000,0.462443,0.000000,0.441379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.441379,1.000000
